SubjectID,Channel_0,valuetopredict
test436_7.png,./medmnist/dataset/pathmnist/test436_7.png,7
test437_6.png,./medmnist/dataset/pathmnist/test437_6.png,6
test438_7.png,./medmnist/dataset/pathmnist/test438_7.png,7
test439_1.png,./medmnist/dataset/pathmnist/test439_1.png,1
test440_0.png,./medmnist/dataset/pathmnist/test440_0.png,0
test441_0.png,./medmnist/dataset/pathmnist/test441_0.png,0
test442_6.png,./medmnist/dataset/pathmnist/test442_6.png,6
test443_8.png,./medmnist/dataset/pathmnist/test443_8.png,8
test444_0.png,./medmnist/dataset/pathmnist/test444_0.png,0
test445_4.png,./medmnist/dataset/pathmnist/test445_4.png,4
test446_8.png,./medmnist/dataset/pathmnist/test446_8.png,8
test447_8.png,./medmnist/dataset/pathmnist/test447_8.png,8
test448_8.png,./medmnist/dataset/pathmnist/test448_8.png,8
test449_5.png,./medmnist/dataset/pathmnist/test449_5.png,5
test450_4.png,./medmnist/dataset/pathmnist/test450_4.png,4
test451_6.png,./medmnist/dataset/pathmnist/test451_6.png,6
test452_8.png,./medmnist/dataset/pathmnist/test452_8.png,8
test453_0.png,./medmnist/dataset/pathmnist/test453_0.png,0
test454_7.png,./medmnist/dataset/pathmnist/test454_7.png,7
test455_8.png,./medmnist/dataset/pathmnist/test455_8.png,8
test456_0.png,./medmnist/dataset/pathmnist/test456_0.png,0
test457_3.png,./medmnist/dataset/pathmnist/test457_3.png,3
test458_8.png,./medmnist/dataset/pathmnist/test458_8.png,8
test459_5.png,./medmnist/dataset/pathmnist/test459_5.png,5
test460_1.png,./medmnist/dataset/pathmnist/test460_1.png,1
test461_8.png,./medmnist/dataset/pathmnist/test461_8.png,8
test462_3.png,./medmnist/dataset/pathmnist/test462_3.png,3
test463_8.png,./medmnist/dataset/pathmnist/test463_8.png,8
test464_0.png,./medmnist/dataset/pathmnist/test464_0.png,0
test465_7.png,./medmnist/dataset/pathmnist/test465_7.png,7
test466_7.png,./medmnist/dataset/pathmnist/test466_7.png,7
test467_1.png,./medmnist/dataset/pathmnist/test467_1.png,1
test468_0.png,./medmnist/dataset/pathmnist/test468_0.png,0
test469_0.png,./medmnist/dataset/pathmnist/test469_0.png,0
test470_3.png,./medmnist/dataset/pathmnist/test470_3.png,3
test471_5.png,./medmnist/dataset/pathmnist/test471_5.png,5
test472_5.png,./medmnist/dataset/pathmnist/test472_5.png,5
test473_0.png,./medmnist/dataset/pathmnist/test473_0.png,0
test474_0.png,./medmnist/dataset/pathmnist/test474_0.png,0
test475_4.png,./medmnist/dataset/pathmnist/test475_4.png,4
test476_1.png,./medmnist/dataset/pathmnist/test476_1.png,1
test477_5.png,./medmnist/dataset/pathmnist/test477_5.png,5
test478_3.png,./medmnist/dataset/pathmnist/test478_3.png,3
test479_4.png,./medmnist/dataset/pathmnist/test479_4.png,4
test480_2.png,./medmnist/dataset/pathmnist/test480_2.png,2
test481_0.png,./medmnist/dataset/pathmnist/test481_0.png,0
test482_2.png,./medmnist/dataset/pathmnist/test482_2.png,2
test483_8.png,./medmnist/dataset/pathmnist/test483_8.png,8
test484_1.png,./medmnist/dataset/pathmnist/test484_1.png,1
test485_4.png,./medmnist/dataset/pathmnist/test485_4.png,4
test486_0.png,./medmnist/dataset/pathmnist/test486_0.png,0
test487_8.png,./medmnist/dataset/pathmnist/test487_8.png,8
test488_4.png,./medmnist/dataset/pathmnist/test488_4.png,4
test489_4.png,./medmnist/dataset/pathmnist/test489_4.png,4
test490_8.png,./medmnist/dataset/pathmnist/test490_8.png,8
test491_5.png,./medmnist/dataset/pathmnist/test491_5.png,5
test492_7.png,./medmnist/dataset/pathmnist/test492_7.png,7
test493_0.png,./medmnist/dataset/pathmnist/test493_0.png,0
test494_8.png,./medmnist/dataset/pathmnist/test494_8.png,8
test495_1.png,./medmnist/dataset/pathmnist/test495_1.png,1
test496_1.png,./medmnist/dataset/pathmnist/test496_1.png,1
test497_0.png,./medmnist/dataset/pathmnist/test497_0.png,0
test498_0.png,./medmnist/dataset/pathmnist/test498_0.png,0
test499_6.png,./medmnist/dataset/pathmnist/test499_6.png,6
test500_1.png,./medmnist/dataset/pathmnist/test500_1.png,1
test501_0.png,./medmnist/dataset/pathmnist/test501_0.png,0
test502_3.png,./medmnist/dataset/pathmnist/test502_3.png,3
test503_0.png,./medmnist/dataset/pathmnist/test503_0.png,0
test504_4.png,./medmnist/dataset/pathmnist/test504_4.png,4
test505_5.png,./medmnist/dataset/pathmnist/test505_5.png,5
test506_6.png,./medmnist/dataset/pathmnist/test506_6.png,6
test507_6.png,./medmnist/dataset/pathmnist/test507_6.png,6
test508_0.png,./medmnist/dataset/pathmnist/test508_0.png,0
test509_6.png,./medmnist/dataset/pathmnist/test509_6.png,6
test510_4.png,./medmnist/dataset/pathmnist/test510_4.png,4
test511_6.png,./medmnist/dataset/pathmnist/test511_6.png,6
test512_0.png,./medmnist/dataset/pathmnist/test512_0.png,0
test513_8.png,./medmnist/dataset/pathmnist/test513_8.png,8
test514_1.png,./medmnist/dataset/pathmnist/test514_1.png,1
test515_0.png,./medmnist/dataset/pathmnist/test515_0.png,0
test516_6.png,./medmnist/dataset/pathmnist/test516_6.png,6
test517_5.png,./medmnist/dataset/pathmnist/test517_5.png,5
test518_8.png,./medmnist/dataset/pathmnist/test518_8.png,8
test519_4.png,./medmnist/dataset/pathmnist/test519_4.png,4
test520_1.png,./medmnist/dataset/pathmnist/test520_1.png,1
test521_4.png,./medmnist/dataset/pathmnist/test521_4.png,4
test522_8.png,./medmnist/dataset/pathmnist/test522_8.png,8
test523_6.png,./medmnist/dataset/pathmnist/test523_6.png,6
test524_1.png,./medmnist/dataset/pathmnist/test524_1.png,1
test525_1.png,./medmnist/dataset/pathmnist/test525_1.png,1
test526_4.png,./medmnist/dataset/pathmnist/test526_4.png,4
test527_8.png,./medmnist/dataset/pathmnist/test527_8.png,8
test528_0.png,./medmnist/dataset/pathmnist/test528_0.png,0
test529_3.png,./medmnist/dataset/pathmnist/test529_3.png,3
test530_3.png,./medmnist/dataset/pathmnist/test530_3.png,3
test531_3.png,./medmnist/dataset/pathmnist/test531_3.png,3
test532_2.png,./medmnist/dataset/pathmnist/test532_2.png,2
test533_0.png,./medmnist/dataset/pathmnist/test533_0.png,0
test534_1.png,./medmnist/dataset/pathmnist/test534_1.png,1
test535_3.png,./medmnist/dataset/pathmnist/test535_3.png,3
test536_0.png,./medmnist/dataset/pathmnist/test536_0.png,0
test537_8.png,./medmnist/dataset/pathmnist/test537_8.png,8
test538_8.png,./medmnist/dataset/pathmnist/test538_8.png,8
test539_4.png,./medmnist/dataset/pathmnist/test539_4.png,4
test540_0.png,./medmnist/dataset/pathmnist/test540_0.png,0
test541_3.png,./medmnist/dataset/pathmnist/test541_3.png,3
test542_0.png,./medmnist/dataset/pathmnist/test542_0.png,0
test543_0.png,./medmnist/dataset/pathmnist/test543_0.png,0
test544_0.png,./medmnist/dataset/pathmnist/test544_0.png,0
test545_4.png,./medmnist/dataset/pathmnist/test545_4.png,4
test546_5.png,./medmnist/dataset/pathmnist/test546_5.png,5
test547_8.png,./medmnist/dataset/pathmnist/test547_8.png,8
test548_8.png,./medmnist/dataset/pathmnist/test548_8.png,8
test549_0.png,./medmnist/dataset/pathmnist/test549_0.png,0
test550_3.png,./medmnist/dataset/pathmnist/test550_3.png,3
test551_4.png,./medmnist/dataset/pathmnist/test551_4.png,4
test552_4.png,./medmnist/dataset/pathmnist/test552_4.png,4
test553_0.png,./medmnist/dataset/pathmnist/test553_0.png,0
test554_5.png,./medmnist/dataset/pathmnist/test554_5.png,5
test555_4.png,./medmnist/dataset/pathmnist/test555_4.png,4
test556_1.png,./medmnist/dataset/pathmnist/test556_1.png,1
test557_8.png,./medmnist/dataset/pathmnist/test557_8.png,8
test558_4.png,./medmnist/dataset/pathmnist/test558_4.png,4
test559_1.png,./medmnist/dataset/pathmnist/test559_1.png,1
test560_6.png,./medmnist/dataset/pathmnist/test560_6.png,6
test561_7.png,./medmnist/dataset/pathmnist/test561_7.png,7
test562_4.png,./medmnist/dataset/pathmnist/test562_4.png,4
test563_0.png,./medmnist/dataset/pathmnist/test563_0.png,0
test564_4.png,./medmnist/dataset/pathmnist/test564_4.png,4
test565_4.png,./medmnist/dataset/pathmnist/test565_4.png,4
test566_6.png,./medmnist/dataset/pathmnist/test566_6.png,6
test567_1.png,./medmnist/dataset/pathmnist/test567_1.png,1
test568_8.png,./medmnist/dataset/pathmnist/test568_8.png,8
test569_3.png,./medmnist/dataset/pathmnist/test569_3.png,3
test570_1.png,./medmnist/dataset/pathmnist/test570_1.png,1
test571_2.png,./medmnist/dataset/pathmnist/test571_2.png,2
test572_0.png,./medmnist/dataset/pathmnist/test572_0.png,0
test573_5.png,./medmnist/dataset/pathmnist/test573_5.png,5
test574_3.png,./medmnist/dataset/pathmnist/test574_3.png,3
test575_2.png,./medmnist/dataset/pathmnist/test575_2.png,2
test576_0.png,./medmnist/dataset/pathmnist/test576_0.png,0
test577_4.png,./medmnist/dataset/pathmnist/test577_4.png,4
test578_8.png,./medmnist/dataset/pathmnist/test578_8.png,8
test579_0.png,./medmnist/dataset/pathmnist/test579_0.png,0
test580_0.png,./medmnist/dataset/pathmnist/test580_0.png,0
test581_0.png,./medmnist/dataset/pathmnist/test581_0.png,0
test582_0.png,./medmnist/dataset/pathmnist/test582_0.png,0
test583_0.png,./medmnist/dataset/pathmnist/test583_0.png,0
test584_4.png,./medmnist/dataset/pathmnist/test584_4.png,4
test585_8.png,./medmnist/dataset/pathmnist/test585_8.png,8
test586_0.png,./medmnist/dataset/pathmnist/test586_0.png,0
test587_1.png,./medmnist/dataset/pathmnist/test587_1.png,1
test588_4.png,./medmnist/dataset/pathmnist/test588_4.png,4
test589_8.png,./medmnist/dataset/pathmnist/test589_8.png,8
test590_4.png,./medmnist/dataset/pathmnist/test590_4.png,4
test591_8.png,./medmnist/dataset/pathmnist/test591_8.png,8
test592_5.png,./medmnist/dataset/pathmnist/test592_5.png,5
test593_0.png,./medmnist/dataset/pathmnist/test593_0.png,0
test594_8.png,./medmnist/dataset/pathmnist/test594_8.png,8
test595_8.png,./medmnist/dataset/pathmnist/test595_8.png,8
test596_8.png,./medmnist/dataset/pathmnist/test596_8.png,8
test597_8.png,./medmnist/dataset/pathmnist/test597_8.png,8
test598_0.png,./medmnist/dataset/pathmnist/test598_0.png,0
test599_1.png,./medmnist/dataset/pathmnist/test599_1.png,1
test600_2.png,./medmnist/dataset/pathmnist/test600_2.png,2
test601_7.png,./medmnist/dataset/pathmnist/test601_7.png,7
test602_4.png,./medmnist/dataset/pathmnist/test602_4.png,4
test603_8.png,./medmnist/dataset/pathmnist/test603_8.png,8
test604_0.png,./medmnist/dataset/pathmnist/test604_0.png,0
test605_8.png,./medmnist/dataset/pathmnist/test605_8.png,8
test606_3.png,./medmnist/dataset/pathmnist/test606_3.png,3
test607_0.png,./medmnist/dataset/pathmnist/test607_0.png,0
test608_3.png,./medmnist/dataset/pathmnist/test608_3.png,3
test609_0.png,./medmnist/dataset/pathmnist/test609_0.png,0
test610_3.png,./medmnist/dataset/pathmnist/test610_3.png,3
test611_6.png,./medmnist/dataset/pathmnist/test611_6.png,6
test612_0.png,./medmnist/dataset/pathmnist/test612_0.png,0
test613_0.png,./medmnist/dataset/pathmnist/test613_0.png,0
test614_4.png,./medmnist/dataset/pathmnist/test614_4.png,4
test615_3.png,./medmnist/dataset/pathmnist/test615_3.png,3
test616_1.png,./medmnist/dataset/pathmnist/test616_1.png,1
test617_4.png,./medmnist/dataset/pathmnist/test617_4.png,4
test618_1.png,./medmnist/dataset/pathmnist/test618_1.png,1
test619_0.png,./medmnist/dataset/pathmnist/test619_0.png,0
test620_8.png,./medmnist/dataset/pathmnist/test620_8.png,8
test621_0.png,./medmnist/dataset/pathmnist/test621_0.png,0
test622_8.png,./medmnist/dataset/pathmnist/test622_8.png,8
test623_6.png,./medmnist/dataset/pathmnist/test623_6.png,6
test624_4.png,./medmnist/dataset/pathmnist/test624_4.png,4
test625_0.png,./medmnist/dataset/pathmnist/test625_0.png,0
test626_8.png,./medmnist/dataset/pathmnist/test626_8.png,8
test627_5.png,./medmnist/dataset/pathmnist/test627_5.png,5
test628_1.png,./medmnist/dataset/pathmnist/test628_1.png,1
test629_4.png,./medmnist/dataset/pathmnist/test629_4.png,4
test630_7.png,./medmnist/dataset/pathmnist/test630_7.png,7
test631_8.png,./medmnist/dataset/pathmnist/test631_8.png,8
test632_8.png,./medmnist/dataset/pathmnist/test632_8.png,8
test633_7.png,./medmnist/dataset/pathmnist/test633_7.png,7
test634_5.png,./medmnist/dataset/pathmnist/test634_5.png,5
test635_2.png,./medmnist/dataset/pathmnist/test635_2.png,2
test636_1.png,./medmnist/dataset/pathmnist/test636_1.png,1
test637_4.png,./medmnist/dataset/pathmnist/test637_4.png,4
test638_7.png,./medmnist/dataset/pathmnist/test638_7.png,7
test639_8.png,./medmnist/dataset/pathmnist/test639_8.png,8
test640_3.png,./medmnist/dataset/pathmnist/test640_3.png,3
test641_3.png,./medmnist/dataset/pathmnist/test641_3.png,3
test642_0.png,./medmnist/dataset/pathmnist/test642_0.png,0
test643_3.png,./medmnist/dataset/pathmnist/test643_3.png,3
test644_6.png,./medmnist/dataset/pathmnist/test644_6.png,6
test645_7.png,./medmnist/dataset/pathmnist/test645_7.png,7
test646_2.png,./medmnist/dataset/pathmnist/test646_2.png,2
test647_2.png,./medmnist/dataset/pathmnist/test647_2.png,2
test648_4.png,./medmnist/dataset/pathmnist/test648_4.png,4
test649_8.png,./medmnist/dataset/pathmnist/test649_8.png,8
test650_5.png,./medmnist/dataset/pathmnist/test650_5.png,5
test651_6.png,./medmnist/dataset/pathmnist/test651_6.png,6
test652_8.png,./medmnist/dataset/pathmnist/test652_8.png,8
test653_4.png,./medmnist/dataset/pathmnist/test653_4.png,4
test654_1.png,./medmnist/dataset/pathmnist/test654_1.png,1
test655_2.png,./medmnist/dataset/pathmnist/test655_2.png,2
test656_6.png,./medmnist/dataset/pathmnist/test656_6.png,6
test657_2.png,./medmnist/dataset/pathmnist/test657_2.png,2
test658_1.png,./medmnist/dataset/pathmnist/test658_1.png,1
test659_8.png,./medmnist/dataset/pathmnist/test659_8.png,8
test660_8.png,./medmnist/dataset/pathmnist/test660_8.png,8
test661_0.png,./medmnist/dataset/pathmnist/test661_0.png,0
test662_0.png,./medmnist/dataset/pathmnist/test662_0.png,0
test663_5.png,./medmnist/dataset/pathmnist/test663_5.png,5
test664_1.png,./medmnist/dataset/pathmnist/test664_1.png,1
test665_0.png,./medmnist/dataset/pathmnist/test665_0.png,0
test666_1.png,./medmnist/dataset/pathmnist/test666_1.png,1
test667_3.png,./medmnist/dataset/pathmnist/test667_3.png,3
test668_4.png,./medmnist/dataset/pathmnist/test668_4.png,4
test669_8.png,./medmnist/dataset/pathmnist/test669_8.png,8
test670_2.png,./medmnist/dataset/pathmnist/test670_2.png,2
test671_1.png,./medmnist/dataset/pathmnist/test671_1.png,1
test672_3.png,./medmnist/dataset/pathmnist/test672_3.png,3
test673_0.png,./medmnist/dataset/pathmnist/test673_0.png,0
test674_1.png,./medmnist/dataset/pathmnist/test674_1.png,1
test675_7.png,./medmnist/dataset/pathmnist/test675_7.png,7
test676_3.png,./medmnist/dataset/pathmnist/test676_3.png,3
test677_8.png,./medmnist/dataset/pathmnist/test677_8.png,8
test678_8.png,./medmnist/dataset/pathmnist/test678_8.png,8
test679_3.png,./medmnist/dataset/pathmnist/test679_3.png,3
test680_4.png,./medmnist/dataset/pathmnist/test680_4.png,4
test681_8.png,./medmnist/dataset/pathmnist/test681_8.png,8
test682_0.png,./medmnist/dataset/pathmnist/test682_0.png,0
test683_1.png,./medmnist/dataset/pathmnist/test683_1.png,1
test684_6.png,./medmnist/dataset/pathmnist/test684_6.png,6
test685_3.png,./medmnist/dataset/pathmnist/test685_3.png,3
test686_0.png,./medmnist/dataset/pathmnist/test686_0.png,0
test687_0.png,./medmnist/dataset/pathmnist/test687_0.png,0
test688_2.png,./medmnist/dataset/pathmnist/test688_2.png,2
test689_4.png,./medmnist/dataset/pathmnist/test689_4.png,4
test690_0.png,./medmnist/dataset/pathmnist/test690_0.png,0
test691_6.png,./medmnist/dataset/pathmnist/test691_6.png,6
test692_3.png,./medmnist/dataset/pathmnist/test692_3.png,3
test693_0.png,./medmnist/dataset/pathmnist/test693_0.png,0
test694_8.png,./medmnist/dataset/pathmnist/test694_8.png,8
test695_4.png,./medmnist/dataset/pathmnist/test695_4.png,4
test696_5.png,./medmnist/dataset/pathmnist/test696_5.png,5
test697_1.png,./medmnist/dataset/pathmnist/test697_1.png,1
test698_3.png,./medmnist/dataset/pathmnist/test698_3.png,3
test699_8.png,./medmnist/dataset/pathmnist/test699_8.png,8
test700_0.png,./medmnist/dataset/pathmnist/test700_0.png,0
test701_0.png,./medmnist/dataset/pathmnist/test701_0.png,0
test702_6.png,./medmnist/dataset/pathmnist/test702_6.png,6
test703_8.png,./medmnist/dataset/pathmnist/test703_8.png,8
test704_2.png,./medmnist/dataset/pathmnist/test704_2.png,2
test705_8.png,./medmnist/dataset/pathmnist/test705_8.png,8
test706_4.png,./medmnist/dataset/pathmnist/test706_4.png,4
test707_0.png,./medmnist/dataset/pathmnist/test707_0.png,0
test708_5.png,./medmnist/dataset/pathmnist/test708_5.png,5
test709_3.png,./medmnist/dataset/pathmnist/test709_3.png,3
test710_5.png,./medmnist/dataset/pathmnist/test710_5.png,5
test711_0.png,./medmnist/dataset/pathmnist/test711_0.png,0
test712_4.png,./medmnist/dataset/pathmnist/test712_4.png,4
test713_8.png,./medmnist/dataset/pathmnist/test713_8.png,8
test714_0.png,./medmnist/dataset/pathmnist/test714_0.png,0
test715_1.png,./medmnist/dataset/pathmnist/test715_1.png,1
test716_6.png,./medmnist/dataset/pathmnist/test716_6.png,6
test717_0.png,./medmnist/dataset/pathmnist/test717_0.png,0
test718_7.png,./medmnist/dataset/pathmnist/test718_7.png,7
test719_0.png,./medmnist/dataset/pathmnist/test719_0.png,0
test720_2.png,./medmnist/dataset/pathmnist/test720_2.png,2
test721_7.png,./medmnist/dataset/pathmnist/test721_7.png,7
test722_0.png,./medmnist/dataset/pathmnist/test722_0.png,0
test723_8.png,./medmnist/dataset/pathmnist/test723_8.png,8
test724_4.png,./medmnist/dataset/pathmnist/test724_4.png,4
test725_3.png,./medmnist/dataset/pathmnist/test725_3.png,3
test726_8.png,./medmnist/dataset/pathmnist/test726_8.png,8
test727_8.png,./medmnist/dataset/pathmnist/test727_8.png,8
test728_4.png,./medmnist/dataset/pathmnist/test728_4.png,4
test729_8.png,./medmnist/dataset/pathmnist/test729_8.png,8
test730_5.png,./medmnist/dataset/pathmnist/test730_5.png,5
test731_4.png,./medmnist/dataset/pathmnist/test731_4.png,4
test732_5.png,./medmnist/dataset/pathmnist/test732_5.png,5
test733_1.png,./medmnist/dataset/pathmnist/test733_1.png,1
test734_0.png,./medmnist/dataset/pathmnist/test734_0.png,0
test735_1.png,./medmnist/dataset/pathmnist/test735_1.png,1
test736_1.png,./medmnist/dataset/pathmnist/test736_1.png,1
test737_0.png,./medmnist/dataset/pathmnist/test737_0.png,0
test738_8.png,./medmnist/dataset/pathmnist/test738_8.png,8
test739_6.png,./medmnist/dataset/pathmnist/test739_6.png,6
test740_4.png,./medmnist/dataset/pathmnist/test740_4.png,4
test741_6.png,./medmnist/dataset/pathmnist/test741_6.png,6
test742_4.png,./medmnist/dataset/pathmnist/test742_4.png,4
test743_0.png,./medmnist/dataset/pathmnist/test743_0.png,0
test744_7.png,./medmnist/dataset/pathmnist/test744_7.png,7
test745_4.png,./medmnist/dataset/pathmnist/test745_4.png,4
test746_7.png,./medmnist/dataset/pathmnist/test746_7.png,7
test747_4.png,./medmnist/dataset/pathmnist/test747_4.png,4
test748_1.png,./medmnist/dataset/pathmnist/test748_1.png,1
test749_0.png,./medmnist/dataset/pathmnist/test749_0.png,0
test750_0.png,./medmnist/dataset/pathmnist/test750_0.png,0
test751_1.png,./medmnist/dataset/pathmnist/test751_1.png,1
test752_3.png,./medmnist/dataset/pathmnist/test752_3.png,3
test753_1.png,./medmnist/dataset/pathmnist/test753_1.png,1
