SubjectID,Channel_0,valuetopredict
val436_1.png,./medmnist/dataset/pathmnist/val436_1.png,1
val437_0.png,./medmnist/dataset/pathmnist/val437_0.png,0
val438_6.png,./medmnist/dataset/pathmnist/val438_6.png,6
val439_3.png,./medmnist/dataset/pathmnist/val439_3.png,3
val440_2.png,./medmnist/dataset/pathmnist/val440_2.png,2
val441_1.png,./medmnist/dataset/pathmnist/val441_1.png,1
val442_6.png,./medmnist/dataset/pathmnist/val442_6.png,6
val443_8.png,./medmnist/dataset/pathmnist/val443_8.png,8
val444_5.png,./medmnist/dataset/pathmnist/val444_5.png,5
val445_1.png,./medmnist/dataset/pathmnist/val445_1.png,1
val446_2.png,./medmnist/dataset/pathmnist/val446_2.png,2
val447_8.png,./medmnist/dataset/pathmnist/val447_8.png,8
val448_5.png,./medmnist/dataset/pathmnist/val448_5.png,5
val449_4.png,./medmnist/dataset/pathmnist/val449_4.png,4
val450_0.png,./medmnist/dataset/pathmnist/val450_0.png,0
val451_5.png,./medmnist/dataset/pathmnist/val451_5.png,5
val452_7.png,./medmnist/dataset/pathmnist/val452_7.png,7
val453_6.png,./medmnist/dataset/pathmnist/val453_6.png,6
val454_6.png,./medmnist/dataset/pathmnist/val454_6.png,6
val455_5.png,./medmnist/dataset/pathmnist/val455_5.png,5
val456_7.png,./medmnist/dataset/pathmnist/val456_7.png,7
val457_5.png,./medmnist/dataset/pathmnist/val457_5.png,5
val458_3.png,./medmnist/dataset/pathmnist/val458_3.png,3
val459_8.png,./medmnist/dataset/pathmnist/val459_8.png,8
val460_8.png,./medmnist/dataset/pathmnist/val460_8.png,8
val461_0.png,./medmnist/dataset/pathmnist/val461_0.png,0
val462_7.png,./medmnist/dataset/pathmnist/val462_7.png,7
val463_4.png,./medmnist/dataset/pathmnist/val463_4.png,4
val464_8.png,./medmnist/dataset/pathmnist/val464_8.png,8
val465_6.png,./medmnist/dataset/pathmnist/val465_6.png,6
val466_5.png,./medmnist/dataset/pathmnist/val466_5.png,5
val467_3.png,./medmnist/dataset/pathmnist/val467_3.png,3
val468_8.png,./medmnist/dataset/pathmnist/val468_8.png,8
val469_4.png,./medmnist/dataset/pathmnist/val469_4.png,4
val470_7.png,./medmnist/dataset/pathmnist/val470_7.png,7
val471_1.png,./medmnist/dataset/pathmnist/val471_1.png,1
val472_1.png,./medmnist/dataset/pathmnist/val472_1.png,1
val473_5.png,./medmnist/dataset/pathmnist/val473_5.png,5
val474_5.png,./medmnist/dataset/pathmnist/val474_5.png,5
val475_0.png,./medmnist/dataset/pathmnist/val475_0.png,0
val476_8.png,./medmnist/dataset/pathmnist/val476_8.png,8
val477_8.png,./medmnist/dataset/pathmnist/val477_8.png,8
val478_7.png,./medmnist/dataset/pathmnist/val478_7.png,7
val479_2.png,./medmnist/dataset/pathmnist/val479_2.png,2
val480_3.png,./medmnist/dataset/pathmnist/val480_3.png,3
val481_5.png,./medmnist/dataset/pathmnist/val481_5.png,5
val482_2.png,./medmnist/dataset/pathmnist/val482_2.png,2
val483_2.png,./medmnist/dataset/pathmnist/val483_2.png,2
val484_4.png,./medmnist/dataset/pathmnist/val484_4.png,4
val485_3.png,./medmnist/dataset/pathmnist/val485_3.png,3
val486_3.png,./medmnist/dataset/pathmnist/val486_3.png,3
val487_2.png,./medmnist/dataset/pathmnist/val487_2.png,2
val488_5.png,./medmnist/dataset/pathmnist/val488_5.png,5
val489_8.png,./medmnist/dataset/pathmnist/val489_8.png,8
val490_7.png,./medmnist/dataset/pathmnist/val490_7.png,7
val491_3.png,./medmnist/dataset/pathmnist/val491_3.png,3
val492_6.png,./medmnist/dataset/pathmnist/val492_6.png,6
val493_6.png,./medmnist/dataset/pathmnist/val493_6.png,6
val494_3.png,./medmnist/dataset/pathmnist/val494_3.png,3
val495_0.png,./medmnist/dataset/pathmnist/val495_0.png,0
val496_3.png,./medmnist/dataset/pathmnist/val496_3.png,3
val497_1.png,./medmnist/dataset/pathmnist/val497_1.png,1
val498_1.png,./medmnist/dataset/pathmnist/val498_1.png,1
val499_4.png,./medmnist/dataset/pathmnist/val499_4.png,4
val500_0.png,./medmnist/dataset/pathmnist/val500_0.png,0
val501_0.png,./medmnist/dataset/pathmnist/val501_0.png,0
val502_6.png,./medmnist/dataset/pathmnist/val502_6.png,6
val503_4.png,./medmnist/dataset/pathmnist/val503_4.png,4
val504_3.png,./medmnist/dataset/pathmnist/val504_3.png,3
val505_0.png,./medmnist/dataset/pathmnist/val505_0.png,0
val506_1.png,./medmnist/dataset/pathmnist/val506_1.png,1
val507_1.png,./medmnist/dataset/pathmnist/val507_1.png,1
val508_8.png,./medmnist/dataset/pathmnist/val508_8.png,8
val509_2.png,./medmnist/dataset/pathmnist/val509_2.png,2
val510_3.png,./medmnist/dataset/pathmnist/val510_3.png,3
val511_5.png,./medmnist/dataset/pathmnist/val511_5.png,5
val512_2.png,./medmnist/dataset/pathmnist/val512_2.png,2
val513_2.png,./medmnist/dataset/pathmnist/val513_2.png,2
val514_2.png,./medmnist/dataset/pathmnist/val514_2.png,2
val515_2.png,./medmnist/dataset/pathmnist/val515_2.png,2
val516_7.png,./medmnist/dataset/pathmnist/val516_7.png,7
val517_8.png,./medmnist/dataset/pathmnist/val517_8.png,8
val518_8.png,./medmnist/dataset/pathmnist/val518_8.png,8
val519_0.png,./medmnist/dataset/pathmnist/val519_0.png,0
val520_8.png,./medmnist/dataset/pathmnist/val520_8.png,8
val521_1.png,./medmnist/dataset/pathmnist/val521_1.png,1
val522_5.png,./medmnist/dataset/pathmnist/val522_5.png,5
val523_3.png,./medmnist/dataset/pathmnist/val523_3.png,3
val524_5.png,./medmnist/dataset/pathmnist/val524_5.png,5
val525_8.png,./medmnist/dataset/pathmnist/val525_8.png,8
val526_1.png,./medmnist/dataset/pathmnist/val526_1.png,1
val527_1.png,./medmnist/dataset/pathmnist/val527_1.png,1
val528_4.png,./medmnist/dataset/pathmnist/val528_4.png,4
val529_7.png,./medmnist/dataset/pathmnist/val529_7.png,7
val530_1.png,./medmnist/dataset/pathmnist/val530_1.png,1
val531_1.png,./medmnist/dataset/pathmnist/val531_1.png,1
val532_0.png,./medmnist/dataset/pathmnist/val532_0.png,0
val533_3.png,./medmnist/dataset/pathmnist/val533_3.png,3
val534_4.png,./medmnist/dataset/pathmnist/val534_4.png,4
val535_0.png,./medmnist/dataset/pathmnist/val535_0.png,0
val536_4.png,./medmnist/dataset/pathmnist/val536_4.png,4
val537_0.png,./medmnist/dataset/pathmnist/val537_0.png,0
val538_6.png,./medmnist/dataset/pathmnist/val538_6.png,6
val539_3.png,./medmnist/dataset/pathmnist/val539_3.png,3
val540_4.png,./medmnist/dataset/pathmnist/val540_4.png,4
val541_0.png,./medmnist/dataset/pathmnist/val541_0.png,0
val542_6.png,./medmnist/dataset/pathmnist/val542_6.png,6
val543_7.png,./medmnist/dataset/pathmnist/val543_7.png,7
val544_7.png,./medmnist/dataset/pathmnist/val544_7.png,7
val545_1.png,./medmnist/dataset/pathmnist/val545_1.png,1
val546_6.png,./medmnist/dataset/pathmnist/val546_6.png,6
val547_8.png,./medmnist/dataset/pathmnist/val547_8.png,8
val548_1.png,./medmnist/dataset/pathmnist/val548_1.png,1
val549_0.png,./medmnist/dataset/pathmnist/val549_0.png,0
val550_3.png,./medmnist/dataset/pathmnist/val550_3.png,3
val551_3.png,./medmnist/dataset/pathmnist/val551_3.png,3
val552_4.png,./medmnist/dataset/pathmnist/val552_4.png,4
val553_1.png,./medmnist/dataset/pathmnist/val553_1.png,1
val554_6.png,./medmnist/dataset/pathmnist/val554_6.png,6
val555_7.png,./medmnist/dataset/pathmnist/val555_7.png,7
val556_3.png,./medmnist/dataset/pathmnist/val556_3.png,3
val557_8.png,./medmnist/dataset/pathmnist/val557_8.png,8
val558_5.png,./medmnist/dataset/pathmnist/val558_5.png,5
val559_4.png,./medmnist/dataset/pathmnist/val559_4.png,4
val560_0.png,./medmnist/dataset/pathmnist/val560_0.png,0
val561_1.png,./medmnist/dataset/pathmnist/val561_1.png,1
val562_3.png,./medmnist/dataset/pathmnist/val562_3.png,3
val563_8.png,./medmnist/dataset/pathmnist/val563_8.png,8
val564_8.png,./medmnist/dataset/pathmnist/val564_8.png,8
val565_5.png,./medmnist/dataset/pathmnist/val565_5.png,5
val566_7.png,./medmnist/dataset/pathmnist/val566_7.png,7
val567_7.png,./medmnist/dataset/pathmnist/val567_7.png,7
val568_7.png,./medmnist/dataset/pathmnist/val568_7.png,7
val569_8.png,./medmnist/dataset/pathmnist/val569_8.png,8
val570_7.png,./medmnist/dataset/pathmnist/val570_7.png,7
val571_8.png,./medmnist/dataset/pathmnist/val571_8.png,8
val572_3.png,./medmnist/dataset/pathmnist/val572_3.png,3
val573_2.png,./medmnist/dataset/pathmnist/val573_2.png,2
val574_3.png,./medmnist/dataset/pathmnist/val574_3.png,3
val575_2.png,./medmnist/dataset/pathmnist/val575_2.png,2
val576_2.png,./medmnist/dataset/pathmnist/val576_2.png,2
val577_0.png,./medmnist/dataset/pathmnist/val577_0.png,0
val578_1.png,./medmnist/dataset/pathmnist/val578_1.png,1
val579_6.png,./medmnist/dataset/pathmnist/val579_6.png,6
val580_3.png,./medmnist/dataset/pathmnist/val580_3.png,3
val581_6.png,./medmnist/dataset/pathmnist/val581_6.png,6
val582_2.png,./medmnist/dataset/pathmnist/val582_2.png,2
val583_7.png,./medmnist/dataset/pathmnist/val583_7.png,7
val584_7.png,./medmnist/dataset/pathmnist/val584_7.png,7
val585_3.png,./medmnist/dataset/pathmnist/val585_3.png,3
val586_5.png,./medmnist/dataset/pathmnist/val586_5.png,5
val587_5.png,./medmnist/dataset/pathmnist/val587_5.png,5
val588_5.png,./medmnist/dataset/pathmnist/val588_5.png,5
val589_5.png,./medmnist/dataset/pathmnist/val589_5.png,5
val590_1.png,./medmnist/dataset/pathmnist/val590_1.png,1
val591_1.png,./medmnist/dataset/pathmnist/val591_1.png,1
val592_8.png,./medmnist/dataset/pathmnist/val592_8.png,8
val593_5.png,./medmnist/dataset/pathmnist/val593_5.png,5
val594_1.png,./medmnist/dataset/pathmnist/val594_1.png,1
val595_4.png,./medmnist/dataset/pathmnist/val595_4.png,4
val596_1.png,./medmnist/dataset/pathmnist/val596_1.png,1
val597_5.png,./medmnist/dataset/pathmnist/val597_5.png,5
val598_8.png,./medmnist/dataset/pathmnist/val598_8.png,8
val599_8.png,./medmnist/dataset/pathmnist/val599_8.png,8
val600_3.png,./medmnist/dataset/pathmnist/val600_3.png,3
val601_2.png,./medmnist/dataset/pathmnist/val601_2.png,2
val602_3.png,./medmnist/dataset/pathmnist/val602_3.png,3
val603_8.png,./medmnist/dataset/pathmnist/val603_8.png,8
val604_6.png,./medmnist/dataset/pathmnist/val604_6.png,6
val605_3.png,./medmnist/dataset/pathmnist/val605_3.png,3
val606_2.png,./medmnist/dataset/pathmnist/val606_2.png,2
val607_2.png,./medmnist/dataset/pathmnist/val607_2.png,2
val608_7.png,./medmnist/dataset/pathmnist/val608_7.png,7
val609_5.png,./medmnist/dataset/pathmnist/val609_5.png,5
val610_7.png,./medmnist/dataset/pathmnist/val610_7.png,7
val611_7.png,./medmnist/dataset/pathmnist/val611_7.png,7
val612_4.png,./medmnist/dataset/pathmnist/val612_4.png,4
val613_5.png,./medmnist/dataset/pathmnist/val613_5.png,5
val614_2.png,./medmnist/dataset/pathmnist/val614_2.png,2
val615_3.png,./medmnist/dataset/pathmnist/val615_3.png,3
val616_4.png,./medmnist/dataset/pathmnist/val616_4.png,4
val617_5.png,./medmnist/dataset/pathmnist/val617_5.png,5
val618_1.png,./medmnist/dataset/pathmnist/val618_1.png,1
val619_1.png,./medmnist/dataset/pathmnist/val619_1.png,1
val620_8.png,./medmnist/dataset/pathmnist/val620_8.png,8
val621_4.png,./medmnist/dataset/pathmnist/val621_4.png,4
val622_4.png,./medmnist/dataset/pathmnist/val622_4.png,4
val623_7.png,./medmnist/dataset/pathmnist/val623_7.png,7
val624_2.png,./medmnist/dataset/pathmnist/val624_2.png,2
val625_5.png,./medmnist/dataset/pathmnist/val625_5.png,5
val626_1.png,./medmnist/dataset/pathmnist/val626_1.png,1
val627_5.png,./medmnist/dataset/pathmnist/val627_5.png,5
val628_5.png,./medmnist/dataset/pathmnist/val628_5.png,5
val629_4.png,./medmnist/dataset/pathmnist/val629_4.png,4
val630_2.png,./medmnist/dataset/pathmnist/val630_2.png,2
val631_5.png,./medmnist/dataset/pathmnist/val631_5.png,5
val632_0.png,./medmnist/dataset/pathmnist/val632_0.png,0
val633_3.png,./medmnist/dataset/pathmnist/val633_3.png,3
val634_3.png,./medmnist/dataset/pathmnist/val634_3.png,3
val635_7.png,./medmnist/dataset/pathmnist/val635_7.png,7
val636_2.png,./medmnist/dataset/pathmnist/val636_2.png,2
val637_2.png,./medmnist/dataset/pathmnist/val637_2.png,2
val638_5.png,./medmnist/dataset/pathmnist/val638_5.png,5
val639_5.png,./medmnist/dataset/pathmnist/val639_5.png,5
val640_4.png,./medmnist/dataset/pathmnist/val640_4.png,4
val641_5.png,./medmnist/dataset/pathmnist/val641_5.png,5
val642_7.png,./medmnist/dataset/pathmnist/val642_7.png,7
val643_6.png,./medmnist/dataset/pathmnist/val643_6.png,6
val644_8.png,./medmnist/dataset/pathmnist/val644_8.png,8
val645_0.png,./medmnist/dataset/pathmnist/val645_0.png,0
val646_2.png,./medmnist/dataset/pathmnist/val646_2.png,2
val647_8.png,./medmnist/dataset/pathmnist/val647_8.png,8
val648_8.png,./medmnist/dataset/pathmnist/val648_8.png,8
val649_3.png,./medmnist/dataset/pathmnist/val649_3.png,3
val650_6.png,./medmnist/dataset/pathmnist/val650_6.png,6
val651_2.png,./medmnist/dataset/pathmnist/val651_2.png,2
val652_0.png,./medmnist/dataset/pathmnist/val652_0.png,0
val653_2.png,./medmnist/dataset/pathmnist/val653_2.png,2
val654_3.png,./medmnist/dataset/pathmnist/val654_3.png,3
val655_4.png,./medmnist/dataset/pathmnist/val655_4.png,4
val656_6.png,./medmnist/dataset/pathmnist/val656_6.png,6
val657_3.png,./medmnist/dataset/pathmnist/val657_3.png,3
val658_1.png,./medmnist/dataset/pathmnist/val658_1.png,1
val659_3.png,./medmnist/dataset/pathmnist/val659_3.png,3
val660_8.png,./medmnist/dataset/pathmnist/val660_8.png,8
val661_8.png,./medmnist/dataset/pathmnist/val661_8.png,8
val662_4.png,./medmnist/dataset/pathmnist/val662_4.png,4
val663_8.png,./medmnist/dataset/pathmnist/val663_8.png,8
val664_2.png,./medmnist/dataset/pathmnist/val664_2.png,2
val665_1.png,./medmnist/dataset/pathmnist/val665_1.png,1
val666_3.png,./medmnist/dataset/pathmnist/val666_3.png,3
val667_1.png,./medmnist/dataset/pathmnist/val667_1.png,1
val668_3.png,./medmnist/dataset/pathmnist/val668_3.png,3
val669_7.png,./medmnist/dataset/pathmnist/val669_7.png,7
val670_0.png,./medmnist/dataset/pathmnist/val670_0.png,0
val671_5.png,./medmnist/dataset/pathmnist/val671_5.png,5
val672_7.png,./medmnist/dataset/pathmnist/val672_7.png,7
val673_7.png,./medmnist/dataset/pathmnist/val673_7.png,7
val674_7.png,./medmnist/dataset/pathmnist/val674_7.png,7
val675_5.png,./medmnist/dataset/pathmnist/val675_5.png,5
val676_0.png,./medmnist/dataset/pathmnist/val676_0.png,0
val677_6.png,./medmnist/dataset/pathmnist/val677_6.png,6
val678_5.png,./medmnist/dataset/pathmnist/val678_5.png,5
val679_7.png,./medmnist/dataset/pathmnist/val679_7.png,7
val680_2.png,./medmnist/dataset/pathmnist/val680_2.png,2
val681_6.png,./medmnist/dataset/pathmnist/val681_6.png,6
val682_1.png,./medmnist/dataset/pathmnist/val682_1.png,1
val683_5.png,./medmnist/dataset/pathmnist/val683_5.png,5
val684_4.png,./medmnist/dataset/pathmnist/val684_4.png,4
val685_5.png,./medmnist/dataset/pathmnist/val685_5.png,5
val686_5.png,./medmnist/dataset/pathmnist/val686_5.png,5
val687_0.png,./medmnist/dataset/pathmnist/val687_0.png,0
val688_8.png,./medmnist/dataset/pathmnist/val688_8.png,8
val689_1.png,./medmnist/dataset/pathmnist/val689_1.png,1
val690_5.png,./medmnist/dataset/pathmnist/val690_5.png,5
val691_8.png,./medmnist/dataset/pathmnist/val691_8.png,8
val692_5.png,./medmnist/dataset/pathmnist/val692_5.png,5
val693_0.png,./medmnist/dataset/pathmnist/val693_0.png,0
val694_5.png,./medmnist/dataset/pathmnist/val694_5.png,5
val695_6.png,./medmnist/dataset/pathmnist/val695_6.png,6
val696_2.png,./medmnist/dataset/pathmnist/val696_2.png,2
val697_6.png,./medmnist/dataset/pathmnist/val697_6.png,6
val698_7.png,./medmnist/dataset/pathmnist/val698_7.png,7
val699_3.png,./medmnist/dataset/pathmnist/val699_3.png,3
val700_7.png,./medmnist/dataset/pathmnist/val700_7.png,7
val701_1.png,./medmnist/dataset/pathmnist/val701_1.png,1
val702_5.png,./medmnist/dataset/pathmnist/val702_5.png,5
val703_2.png,./medmnist/dataset/pathmnist/val703_2.png,2
val704_2.png,./medmnist/dataset/pathmnist/val704_2.png,2
val705_7.png,./medmnist/dataset/pathmnist/val705_7.png,7
val706_0.png,./medmnist/dataset/pathmnist/val706_0.png,0
val707_3.png,./medmnist/dataset/pathmnist/val707_3.png,3
val708_5.png,./medmnist/dataset/pathmnist/val708_5.png,5
val709_7.png,./medmnist/dataset/pathmnist/val709_7.png,7
val710_5.png,./medmnist/dataset/pathmnist/val710_5.png,5
val711_7.png,./medmnist/dataset/pathmnist/val711_7.png,7
val712_1.png,./medmnist/dataset/pathmnist/val712_1.png,1
val713_6.png,./medmnist/dataset/pathmnist/val713_6.png,6
val714_2.png,./medmnist/dataset/pathmnist/val714_2.png,2
val715_7.png,./medmnist/dataset/pathmnist/val715_7.png,7
val716_4.png,./medmnist/dataset/pathmnist/val716_4.png,4
val717_8.png,./medmnist/dataset/pathmnist/val717_8.png,8
val718_4.png,./medmnist/dataset/pathmnist/val718_4.png,4
val719_1.png,./medmnist/dataset/pathmnist/val719_1.png,1
val720_5.png,./medmnist/dataset/pathmnist/val720_5.png,5
val721_1.png,./medmnist/dataset/pathmnist/val721_1.png,1
val722_1.png,./medmnist/dataset/pathmnist/val722_1.png,1
val723_6.png,./medmnist/dataset/pathmnist/val723_6.png,6
val724_2.png,./medmnist/dataset/pathmnist/val724_2.png,2
val725_8.png,./medmnist/dataset/pathmnist/val725_8.png,8
val726_5.png,./medmnist/dataset/pathmnist/val726_5.png,5
val727_8.png,./medmnist/dataset/pathmnist/val727_8.png,8
val728_8.png,./medmnist/dataset/pathmnist/val728_8.png,8
val729_4.png,./medmnist/dataset/pathmnist/val729_4.png,4
val730_4.png,./medmnist/dataset/pathmnist/val730_4.png,4
val731_2.png,./medmnist/dataset/pathmnist/val731_2.png,2
val732_7.png,./medmnist/dataset/pathmnist/val732_7.png,7
val733_3.png,./medmnist/dataset/pathmnist/val733_3.png,3
val734_2.png,./medmnist/dataset/pathmnist/val734_2.png,2
val735_0.png,./medmnist/dataset/pathmnist/val735_0.png,0
val736_0.png,./medmnist/dataset/pathmnist/val736_0.png,0
val737_8.png,./medmnist/dataset/pathmnist/val737_8.png,8
val738_0.png,./medmnist/dataset/pathmnist/val738_0.png,0
val739_2.png,./medmnist/dataset/pathmnist/val739_2.png,2
val740_1.png,./medmnist/dataset/pathmnist/val740_1.png,1
val741_1.png,./medmnist/dataset/pathmnist/val741_1.png,1
val742_5.png,./medmnist/dataset/pathmnist/val742_5.png,5
val743_0.png,./medmnist/dataset/pathmnist/val743_0.png,0
val744_7.png,./medmnist/dataset/pathmnist/val744_7.png,7
val745_0.png,./medmnist/dataset/pathmnist/val745_0.png,0
val746_5.png,./medmnist/dataset/pathmnist/val746_5.png,5
val747_0.png,./medmnist/dataset/pathmnist/val747_0.png,0
val748_6.png,./medmnist/dataset/pathmnist/val748_6.png,6
val749_8.png,./medmnist/dataset/pathmnist/val749_8.png,8
val750_6.png,./medmnist/dataset/pathmnist/val750_6.png,6
val751_7.png,./medmnist/dataset/pathmnist/val751_7.png,7
val752_0.png,./medmnist/dataset/pathmnist/val752_0.png,0
val753_1.png,./medmnist/dataset/pathmnist/val753_1.png,1
val754_3.png,./medmnist/dataset/pathmnist/val754_3.png,3
val755_2.png,./medmnist/dataset/pathmnist/val755_2.png,2
val756_8.png,./medmnist/dataset/pathmnist/val756_8.png,8
val757_4.png,./medmnist/dataset/pathmnist/val757_4.png,4
val758_7.png,./medmnist/dataset/pathmnist/val758_7.png,7
val759_1.png,./medmnist/dataset/pathmnist/val759_1.png,1
val760_6.png,./medmnist/dataset/pathmnist/val760_6.png,6
val761_2.png,./medmnist/dataset/pathmnist/val761_2.png,2
val762_1.png,./medmnist/dataset/pathmnist/val762_1.png,1
val763_2.png,./medmnist/dataset/pathmnist/val763_2.png,2
val764_4.png,./medmnist/dataset/pathmnist/val764_4.png,4
val765_5.png,./medmnist/dataset/pathmnist/val765_5.png,5
val766_3.png,./medmnist/dataset/pathmnist/val766_3.png,3
val767_2.png,./medmnist/dataset/pathmnist/val767_2.png,2
val768_8.png,./medmnist/dataset/pathmnist/val768_8.png,8
val769_5.png,./medmnist/dataset/pathmnist/val769_5.png,5
val770_5.png,./medmnist/dataset/pathmnist/val770_5.png,5
val771_6.png,./medmnist/dataset/pathmnist/val771_6.png,6
val772_3.png,./medmnist/dataset/pathmnist/val772_3.png,3
val773_1.png,./medmnist/dataset/pathmnist/val773_1.png,1
val774_1.png,./medmnist/dataset/pathmnist/val774_1.png,1
val775_8.png,./medmnist/dataset/pathmnist/val775_8.png,8
val776_7.png,./medmnist/dataset/pathmnist/val776_7.png,7
val777_8.png,./medmnist/dataset/pathmnist/val777_8.png,8
val778_1.png,./medmnist/dataset/pathmnist/val778_1.png,1
val779_6.png,./medmnist/dataset/pathmnist/val779_6.png,6
val780_3.png,./medmnist/dataset/pathmnist/val780_3.png,3
val781_8.png,./medmnist/dataset/pathmnist/val781_8.png,8
val782_3.png,./medmnist/dataset/pathmnist/val782_3.png,3
val783_4.png,./medmnist/dataset/pathmnist/val783_4.png,4
val784_8.png,./medmnist/dataset/pathmnist/val784_8.png,8
val785_6.png,./medmnist/dataset/pathmnist/val785_6.png,6
val786_3.png,./medmnist/dataset/pathmnist/val786_3.png,3
val787_5.png,./medmnist/dataset/pathmnist/val787_5.png,5
val788_3.png,./medmnist/dataset/pathmnist/val788_3.png,3
val789_8.png,./medmnist/dataset/pathmnist/val789_8.png,8
val790_8.png,./medmnist/dataset/pathmnist/val790_8.png,8
val791_0.png,./medmnist/dataset/pathmnist/val791_0.png,0
val792_5.png,./medmnist/dataset/pathmnist/val792_5.png,5
